ID,Price
274_#72,3.220628
274_#73,3.2229908
274_#74,3.2253509
274_#75,3.227708
274_#76,3.2300622
274_#77,3.2324135
274_#78,3.234762
274_#79,3.2371075
274_#80,3.2394502
274_#81,3.24179
274_#82,3.2441266
274_#83,3.2464607
274_#84,3.248792
274_#85,3.2511203
274_#86,3.2534459
274_#87,3.2557688
274_#88,3.2580884
274_#89,3.260405
274_#90,3.2627192
274_#91,3.2650306
274_#92,3.267339
274_#93,3.2696445
274_#94,3.2719471
274_#95,3.2742472
274_#96,3.2765443
274_#97,3.2788384
274_#98,3.2811296
274_#99,3.283418
274_#100,3.2857037
319_#1,123.62354
319_#2,123.24607
319_#3,122.943474
319_#4,122.73437
319_#5,122.6713
319_#6,122.681755
319_#7,122.69172
319_#8,122.69071
319_#9,122.67138
319_#10,122.641716
319_#11,122.610985
319_#12,122.58144
319_#13,122.55419
319_#14,122.52839
319_#15,122.50288
319_#16,122.47726
319_#17,122.45136
319_#18,122.4253
319_#19,122.399185
319_#20,122.3731
319_#21,122.34707
319_#22,122.32107
319_#23,122.29508
319_#24,122.269104
319_#25,122.24314
319_#26,122.217186
319_#27,122.191246
319_#28,122.16532
319_#29,122.13941
319_#30,122.11352
319_#31,122.08764
319_#32,122.06177
319_#33,122.03591
319_#34,122.01005
319_#35,121.9842
319_#36,121.95837
319_#37,121.93255
319_#38,121.906746
319_#39,121.88095
319_#40,121.85517
319_#41,121.829414
319_#42,121.80366
319_#43,121.777916
319_#44,121.75219
319_#45,121.72647
319_#46,121.70076
319_#47,121.67506
319_#48,121.649376
319_#49,121.623695
319_#50,121.59804
319_#51,121.572395
319_#52,121.54675
319_#53,121.52113
319_#54,121.49552
319_#55,121.46992
319_#56,121.44433
319_#57,121.41876
319_#58,121.393196
319_#59,121.36764
319_#60,121.3421
319_#61,121.316574
319_#62,121.29105
319_#63,121.26556
319_#64,121.24006
319_#65,121.21458
319_#66,121.18911
319_#67,121.16364
319_#68,121.138214
319_#69,121.112785
319_#70,121.087364
319_#71,121.06196
319_#72,121.03657
319_#73,121.011185
319_#74,120.98582
319_#75,120.96045
319_#76,120.935104
319_#77,120.90977
319_#78,120.884445
319_#79,120.85914
319_#80,120.83385
319_#81,120.808556
319_#82,120.78327
319_#83,120.758
319_#84,120.73275
319_#85,120.7075
319_#86,120.68227
319_#87,120.65705
319_#88,120.63184
319_#89,120.60665
319_#90,120.581474
319_#91,120.556305
319_#92,120.53115
319_#93,120.506004
319_#94,120.48087
319_#95,120.45576
319_#96,120.43066
319_#97,120.405556
319_#98,120.38047
319_#99,120.3554
319_#100,120.330345
355_#1,191.97723
355_#2,192.09825
355_#3,192.36116
355_#4,192.26102
355_#5,191.81213
355_#6,191.38187
355_#7,190.98209
355_#8,190.62134
355_#9,190.27487
355_#10,189.92397
355_#11,189.56953
355_#12,189.21344
355_#13,188.85797
355_#14,188.50389
355_#15,188.15083
355_#16,187.79855
355_#17,187.44696
355_#18,187.09598
355_#19,186.74573
355_#20,186.39618
355_#21,186.04733
355_#22,185.6992
355_#23,185.35176
355_#24,185.00502
355_#25,184.65898
355_#26,184.31363
355_#27,183.96898
355_#28,183.62502
355_#29,183.28174
355_#30,182.93916
355_#31,182.59726
355_#32,182.25607
355_#33,181.91554
355_#34,181.57571
355_#35,181.23656
355_#36,180.89807
355_#37,180.56027
355_#38,180.22316
355_#39,179.88672
355_#40,179.55096
355_#41,179.21588
355_#42,178.88147
355_#43,178.54776
355_#44,178.21469
355_#45,177.88232
355_#46,177.55058
355_#47,177.21954
355_#48,176.88914
355_#49,176.5594
355_#50,176.23033
355_#51,175.90195
355_#52,175.5742
355_#53,175.24712
355_#54,174.92068
355_#55,174.59492
355_#56,174.26979
355_#57,173.94533
355_#58,173.62154
355_#59,173.29839
355_#60,172.97588
355_#61,172.65404
355_#62,172.33281
355_#63,172.01224
355_#64,171.6923
355_#65,171.37302
355_#66,171.05438
355_#67,170.7364
355_#68,170.41904
355_#69,170.10233
355_#70,169.78624
355_#71,169.47081
355_#72,169.15599
355_#73,168.84183
355_#74,168.52829
355_#75,168.21538
355_#76,167.9031
355_#77,167.59145
355_#78,167.28044
355_#79,166.97005
355_#80,166.66026
355_#81,166.3511
355_#82,166.04256
355_#83,165.73465
355_#84,165.42735
355_#85,165.1207
355_#86,164.81464
355_#87,164.50919
355_#88,164.20435
355_#89,163.90013
355_#90,163.59653
355_#91,163.29353
355_#92,162.99117
355_#93,162.6894
355_#94,162.38824
355_#95,162.08769
355_#96,161.78773
355_#97,161.48839
355_#98,161.18962
355_#99,160.89146
355_#100,160.59392
367_#1,13.880323
367_#2,13.882772
367_#3,13.901466
367_#4,13.894098
367_#5,13.853024
367_#6,13.814383
367_#7,13.778377
367_#8,13.745417
367_#9,13.713486
367_#10,13.681297
367_#11,13.648975
367_#12,13.616684
367_#13,13.584564
367_#14,13.552641
367_#15,13.520889
367_#16,13.489297
367_#17,13.457855
367_#18,13.426565
367_#19,13.395428
367_#20,13.364443
367_#21,13.333611
367_#22,13.302929
367_#23,13.272398
367_#24,13.242016
367_#25,13.211783
367_#26,13.1817
367_#27,13.151765
367_#28,13.121975
367_#29,13.092332
367_#30,13.062834
367_#31,13.03348
367_#32,13.004271
367_#33,12.975204
367_#34,12.946281
367_#35,12.9175
367_#36,12.888861
367_#37,12.860359
367_#38,12.831999
367_#39,12.803778
367_#40,12.775696
367_#41,12.747751
367_#42,12.719942
367_#43,12.69227
367_#44,12.664734
367_#45,12.637333
367_#46,12.610065
367_#47,12.582932
367_#48,12.555933
367_#49,12.529066
367_#50,12.502331
367_#51,12.475725
367_#52,12.44925
367_#53,12.422905
367_#54,12.39669
367_#55,12.370604
367_#56,12.344645
367_#57,12.318812
367_#58,12.293107
367_#59,12.267528
367_#60,12.242074
367_#61,12.216745
367_#62,12.191541
367_#63,12.16646
367_#64,12.141502
367_#65,12.116667
367_#66,12.091952
367_#67,12.06736
367_#68,12.042888
367_#69,12.018536
367_#70,11.994303
367_#71,11.97019
367_#72,11.946195
367_#73,11.9223175
367_#74,11.898556
367_#75,11.874911
367_#76,11.851383
367_#77,11.8279705
367_#78,11.804672
367_#79,11.781488
367_#80,11.758417
367_#81,11.73546
367_#82,11.712616
367_#83,11.689882
367_#84,11.667261
367_#85,11.644751
367_#86,11.622351
367_#87,11.60006
367_#88,11.577879
367_#89,11.555807
367_#90,11.533843
367_#91,11.511988
367_#92,11.490238
367_#93,11.4685955
367_#94,11.44706
367_#95,11.42563
367_#96,11.404304
367_#97,11.383082
367_#98,11.361965
367_#99,11.340952
367_#100,11.320042
374_#1,12.185169
374_#2,12.168068
374_#3,12.163435
374_#4,12.143215
374_#5,12.116641
374_#6,12.094949
374_#7,12.073146
374_#8,12.051932
374_#9,12.030604
374_#10,12.009266
374_#11,11.988035
374_#12,11.966894
374_#13,11.945853
374_#14,11.924902
374_#15,11.904039
374_#16,11.883263
374_#17,11.862575
374_#18,11.841973
374_#19,11.821461
374_#20,11.801035
374_#21,11.780695
374_#22,11.760442
374_#23,11.740274
374_#24,11.720192
374_#25,11.700196
374_#26,11.680284
374_#27,11.660456
374_#28,11.640713
374_#29,11.621053
374_#30,11.601476
374_#31,11.581983
374_#32,11.5625725
374_#33,11.543243
374_#34,11.523996
374_#35,11.504831
374_#36,11.485749
374_#37,11.466746
374_#38,11.447824
374_#39,11.428981
374_#40,11.410218
374_#41,11.391536
374_#42,11.3729315
374_#43,11.354405
374_#44,11.3359585
374_#45,11.317591
374_#46,11.2993
374_#47,11.281088
374_#48,11.262952
374_#49,11.244892
374_#50,11.226911
374_#51,11.209005
374_#52,11.1911745
374_#53,11.173419
374_#54,11.155739
374_#55,11.138135
374_#56,11.120605
374_#57,11.103149
374_#58,11.08577
374_#59,11.068461
374_#60,11.051228
374_#61,11.034065
374_#62,11.016978
374_#63,10.999962
374_#64,10.983017
374_#65,10.966145
374_#66,10.949344
374_#67,10.932613
374_#68,10.915956
374_#69,10.899367
374_#70,10.882848
374_#71,10.866401
374_#72,10.850022
374_#73,10.833714
374_#74,10.817474
374_#75,10.801303
374_#76,10.785201
374_#77,10.769167
374_#78,10.753201
374_#79,10.737302
374_#80,10.721471
374_#81,10.705707
374_#82,10.69001
374_#83,10.674379
374_#84,10.658814
374_#85,10.643315
374_#86,10.627883
374_#87,10.6125145
374_#88,10.597214
374_#89,10.581976
374_#90,10.566804
374_#91,10.551695
374_#92,10.536651
374_#93,10.52167
374_#94,10.506753
374_#95,10.4918995
374_#96,10.477108
374_#97,10.462381
374_#98,10.447715
374_#99,10.43311
374_#100,10.418569
376_#1,56.539635
376_#2,56.404945
376_#3,56.29474
376_#4,56.160866
376_#5,56.023476
376_#6,55.88847
376_#7,55.754807
376_#8,55.62081
376_#9,55.487076
376_#10,55.35382
376_#11,55.221
376_#12,55.088554
376_#13,54.956497
376_#14,54.824844
376_#15,54.69359
376_#16,54.562725
376_#17,54.432247
376_#18,54.302162
376_#19,54.17247
376_#20,54.043175
376_#21,53.91426
376_#22,53.78573
376_#23,53.65759
376_#24,53.52983
376_#25,53.40246
376_#26,53.275463
376_#27,53.148857
376_#28,53.02263
376_#29,52.896782
376_#30,52.771313
376_#31,52.646217
376_#32,52.5215
376_#33,52.397156
376_#34,52.273186
376_#35,52.149582
376_#36,52.026352
376_#37,51.903496
376_#38,51.781006
376_#39,51.658882
376_#40,51.537125
376_#41,51.415733
376_#42,51.29471
376_#43,51.17405
376_#44,51.05375
376_#45,50.933807
376_#46,50.81423
376_#47,50.69501
376_#48,50.57615
376_#49,50.45764
376_#50,50.339493
376_#51,50.2217
376_#52,50.104263
376_#53,49.987167
376_#54,49.87043
376_#55,49.754044
376_#56,49.638004
376_#57,49.52231
376_#58,49.40696
376_#59,49.29196
376_#60,49.177307
376_#61,49.062996
376_#62,48.94903
376_#63,48.835407
376_#64,48.722122
376_#65,48.609184
376_#66,48.49658
376_#67,48.38431
376_#68,48.272385
376_#69,48.16079
376_#70,48.04953
376_#71,47.938606
376_#72,47.82802
376_#73,47.717762
376_#74,47.607834
376_#75,47.498238
376_#76,47.38897
376_#77,47.280025
376_#78,47.171417
376_#79,47.06313
376_#80,46.955166
376_#81,46.847527
376_#82,46.74021
376_#83,46.633217
376_#84,46.526543
376_#85,46.420193
376_#86,46.31416
376_#87,46.208443
376_#88,46.103043
376_#89,45.997963
376_#90,45.893196
376_#91,45.788742
376_#92,45.68461
376_#93,45.58078
376_#94,45.477272
376_#95,45.37407
376_#96,45.27117
376_#97,45.168587
376_#98,45.06631
376_#99,44.96434
376_#100,44.86268
387_#1,530.0305
387_#2,530.2007
387_#3,530.2339
387_#4,530.27386
387_#5,530.3578
387_#6,530.4299
387_#7,530.50165
387_#8,530.5738
387_#9,530.64624
387_#10,530.7184
387_#11,530.79065
387_#12,530.8628
387_#13,530.9349
387_#14,531.00696
387_#15,531.0791
387_#16,531.15106
387_#17,531.223
387_#18,531.2949
387_#19,531.3668
387_#20,531.4386
387_#21,531.51044
387_#22,531.58215
387_#23,531.6539
387_#24,531.7255
387_#25,531.7972
387_#26,531.86884
387_#27,531.94037
387_#28,532.0119
387_#29,532.08344
387_#30,532.1549
387_#31,532.2264
387_#32,532.2977
387_#33,532.3691
387_#34,532.4403
387_#35,532.51154
387_#36,532.58276
387_#37,532.65393
387_#38,532.72504
387_#39,532.79614
387_#40,532.8672
387_#41,532.93823
387_#42,533.0092
387_#43,533.0802
387_#44,533.1511
387_#45,533.222
387_#46,533.2928
387_#47,533.3636
387_#48,533.4343
387_#49,533.50507
387_#50,533.57574
387_#51,533.6464
387_#52,533.71704
387_#53,533.78754
387_#54,533.8581
387_#55,533.9286
387_#56,533.999
387_#57,534.06946
387_#58,534.1398
387_#59,534.21014
387_#60,534.28046
387_#61,534.35077
387_#62,534.421
387_#63,534.49115
387_#64,534.56134
387_#65,534.6315
387_#66,534.70154
387_#67,534.77155
387_#68,534.84155
387_#69,534.9115
387_#70,534.98145
387_#71,535.0513
387_#72,535.12103
387_#73,535.19086
387_#74,535.26056
387_#75,535.33026
387_#76,535.39996
387_#77,535.4696
387_#78,535.5392
387_#79,535.6088
387_#80,535.67834
387_#81,535.74786
387_#82,535.8174
387_#83,535.8868
387_#84,535.9561
387_#85,536.02545
387_#86,536.0948
387_#87,536.164
387_#88,536.2332
387_#89,536.3024
387_#90,536.3716
387_#91,536.4407
387_#92,536.50977
387_#93,536.5788
387_#94,536.6478
387_#95,536.71674
387_#96,536.78564
387_#97,536.85455
387_#98,536.9234
387_#99,536.99225
387_#100,537.06104
390_#1,114.47291
390_#2,114.34813
390_#3,114.21604
390_#4,114.01832
390_#5,113.80837
390_#6,113.60415
390_#7,113.39828
390_#8,113.192314
390_#9,112.98757
390_#10,112.78388
390_#11,112.58121
390_#12,112.37959
390_#13,112.179054
390_#14,111.979576
390_#15,111.78117
390_#16,111.58381
390_#17,111.387505
390_#18,111.19224
390_#19,110.99801
390_#20,110.80482
390_#21,110.61263
390_#22,110.42147
390_#23,110.23133
390_#24,110.0422
390_#25,109.85407
390_#26,109.666954
390_#27,109.48083
390_#28,109.29569
390_#29,109.111534
390_#30,108.92837
390_#31,108.74617
390_#32,108.56493
390_#33,108.38467
390_#34,108.20536
390_#35,108.02701
390_#36,107.8496
390_#37,107.673134
390_#38,107.4976
390_#39,107.323006
390_#40,107.14934
390_#41,106.9766
390_#42,106.80477
390_#43,106.63385
390_#44,106.463844
390_#45,106.29475
390_#46,106.12653
390_#47,105.95923
390_#48,105.79281
390_#49,105.62728
390_#50,105.462616
390_#51,105.298836
390_#52,105.13592
390_#53,104.97388
390_#54,104.8127
390_#55,104.65236
390_#56,104.49288
390_#57,104.33425
390_#58,104.176476
390_#59,104.01952
390_#60,103.86341
390_#61,103.70812
390_#62,103.55366
390_#63,103.40002
390_#64,103.2472
390_#65,103.09519
390_#66,102.94399
390_#67,102.7936
390_#68,102.644005
390_#69,102.4952
390_#70,102.34719
390_#71,102.19997
390_#72,102.05352
390_#73,101.90786
390_#74,101.76298
390_#75,101.61886
390_#76,101.4755
390_#77,101.33292
390_#78,101.19108
390_#79,101.05
390_#80,100.909676
390_#81,100.77009
390_#82,100.63125
390_#83,100.49314
390_#84,100.35578
390_#85,100.21914
390_#86,100.08322
390_#87,99.94804
390_#88,99.81357
390_#89,99.67982
390_#90,99.54676
390_#91,99.41442
390_#92,99.28278
390_#93,99.15185
390_#94,99.0216
390_#95,98.89205
390_#96,98.76319
390_#97,98.63502
390_#98,98.507515
390_#99,98.3807
390_#100,98.254555
405_#1,254.09335
405_#2,253.93945
405_#3,253.34499
405_#4,253.1309
405_#5,252.86433
405_#6,252.58148
405_#7,252.328
405_#8,252.05423
405_#9,251.78389
405_#10,251.51608
405_#11,251.24686
405_#12,250.97922
405_#13,250.71196
405_#14,250.44504
405_#15,250.17879
405_#16,249.91295
405_#17,249.64763
405_#18,249.38284
405_#19,249.11856
405_#20,248.85478
405_#21,248.59149
405_#22,248.32867
405_#23,248.0664
405_#24,247.80461
405_#25,247.54333
405_#26,247.28253
405_#27,247.02223
405_#28,246.76244
405_#29,246.5031
405_#30,246.24428
405_#31,245.98595
405_#32,245.72807
405_#33,245.47072
405_#34,245.21387
405_#35,244.9575
405_#36,244.70158
405_#37,244.44617
405_#38,244.19122
405_#39,243.93677
405_#40,243.68282
405_#41,243.42934
405_#42,243.17635
405_#43,242.92381
405_#44,242.6718
405_#45,242.42023
405_#46,242.16913
405_#47,241.91853
405_#48,241.66838
405_#49,241.41872
405_#50,241.16951
405_#51,240.9208
405_#52,240.67256
405_#53,240.42477
405_#54,240.17749
405_#55,239.93065
405_#56,239.68427
405_#57,239.43837
405_#58,239.19295
405_#59,238.94797
405_#60,238.70343
405_#61,238.4594
405_#62,238.21582
405_#63,237.9727
405_#64,237.73007
405_#65,237.48787
405_#66,237.24611
405_#67,237.00482
405_#68,236.76399
405_#69,236.52365
405_#70,236.28375
405_#71,236.04433
405_#72,235.80533
405_#73,235.56682
405_#74,235.32874
405_#75,235.09108
405_#76,234.8539
405_#77,234.61716
405_#78,234.38086
405_#79,234.14502
405_#80,233.90962
405_#81,233.67468
405_#82,233.44017
405_#83,233.20612
405_#84,232.97255
405_#85,232.73938
405_#86,232.50664
405_#87,232.27434
405_#88,232.04247
405_#89,231.81105
405_#90,231.58006
405_#91,231.34956
405_#92,231.11949
405_#93,230.88983
405_#94,230.66061
405_#95,230.43184
405_#96,230.20348
405_#97,229.97554
405_#98,229.74805
405_#99,229.521
405_#100,229.29436
416_#1,53.068394
416_#2,53.01557
416_#3,52.92813
416_#4,52.868023
416_#5,52.799595
416_#6,52.730892
416_#7,52.663174
416_#8,52.595127
416_#9,52.527298
416_#10,52.459595
416_#11,52.39198
416_#12,52.32448
416_#13,52.257084
416_#14,52.1898
416_#15,52.122623
416_#16,52.055553
416_#17,51.98859
416_#18,51.921738
416_#19,51.854984
416_#20,51.78835
416_#21,51.721817
416_#22,51.65539
416_#23,51.58907
416_#24,51.522854
416_#25,51.456753
416_#26,51.390747
416_#27,51.324856
416_#28,51.259068
416_#29,51.19338
416_#30,51.1278
416_#31,51.062325
416_#32,50.996952
416_#33,50.93169
416_#34,50.866535
416_#35,50.80148
416_#36,50.73653
416_#37,50.67168
416_#38,50.60694
416_#39,50.54231
416_#40,50.47777
416_#41,50.41334
416_#42,50.349014
416_#43,50.284794
416_#44,50.220676
416_#45,50.156666
416_#46,50.09275
416_#47,50.028942
416_#48,49.965237
416_#49,49.901634
416_#50,49.83813
416_#51,49.77473
416_#52,49.71143
416_#53,49.648235
416_#54,49.58514
416_#55,49.52214
416_#56,49.459248
416_#57,49.39645
416_#58,49.33375
416_#59,49.27116
416_#60,49.208668
416_#61,49.146275
416_#62,49.08398
416_#63,49.021786
416_#64,48.959694
416_#65,48.8977
416_#66,48.835808
416_#67,48.774014
416_#68,48.71232
416_#69,48.650723
416_#70,48.589226
416_#71,48.52783
416_#72,48.466534
416_#73,48.405334
416_#74,48.344234
416_#75,48.28323
416_#76,48.222324
416_#77,48.16152
416_#78,48.10081
416_#79,48.0402
416_#80,47.979687
416_#81,47.91927
416_#82,47.858944
416_#83,47.798717
416_#84,47.73859
416_#85,47.67856
416_#86,47.618626
416_#87,47.55878
416_#88,47.499043
416_#89,47.439396
416_#90,47.379845
416_#91,47.320385
416_#92,47.261024
416_#93,47.20176
416_#94,47.14259
416_#95,47.083508
416_#96,47.024525
416_#97,46.96564
416_#98,46.90685
416_#99,46.848156
416_#100,46.789555
433_#1,2046.2045
433_#2,2038.1963
433_#3,2031.9515
433_#4,2027.8358
433_#5,2024.124
433_#6,2020.2313
433_#7,2016.1904
433_#8,2012.1161
433_#9,2008.0641
433_#10,2004.0355
433_#11,2000.0209
433_#12,1996.0155
433_#13,1992.0192
433_#14,1988.0325
433_#15,1984.0555
433_#16,1980.0887
433_#17,1976.1318
433_#18,1972.1849
433_#19,1968.2478
433_#20,1964.3202
433_#21,1960.4026
433_#22,1956.4948
433_#23,1952.5966
433_#24,1948.7081
433_#25,1944.8295
433_#26,1940.9602
433_#27,1937.1006
433_#28,1933.2505
433_#29,1929.4103
433_#30,1925.5797
433_#31,1921.7584
433_#32,1917.9467
433_#33,1914.1444
433_#34,1910.3514
433_#35,1906.5682
433_#36,1902.7943
433_#37,1899.0297
433_#38,1895.2748
433_#39,1891.5289
433_#40,1887.7924
433_#41,1884.0652
433_#42,1880.3473
433_#43,1876.6383
433_#44,1872.939
433_#45,1869.2489
433_#46,1865.568
433_#47,1861.8961
433_#48,1858.2333
433_#49,1854.5796
433_#50,1850.9352
433_#51,1847.2997
433_#52,1843.6732
433_#53,1840.0558
433_#54,1836.4474
433_#55,1832.8479
433_#56,1829.2574
433_#57,1825.6759
433_#58,1822.1034
433_#59,1818.5397
433_#60,1814.9847
433_#61,1811.4386
433_#62,1807.9015
433_#63,1804.3732
433_#64,1800.8536
433_#65,1797.3429
433_#66,1793.8407
433_#67,1790.3474
433_#68,1786.8627
433_#69,1783.3866
433_#70,1779.9193
433_#71,1776.4607
433_#72,1773.0106
433_#73,1769.5692
433_#74,1766.1364
433_#75,1762.7119
433_#76,1759.296
433_#77,1755.8885
433_#78,1752.4896
433_#79,1749.099
433_#80,1745.7169
433_#81,1742.3436
433_#82,1738.9785
433_#83,1735.6215
433_#84,1732.2731
433_#85,1728.9327
433_#86,1725.601
433_#87,1722.2772
433_#88,1718.962
433_#89,1715.655
433_#90,1712.3564
433_#91,1709.0658
433_#92,1705.7833
433_#93,1702.509
433_#94,1699.2428
433_#95,1695.985
433_#96,1692.7352
433_#97,1689.4935
433_#98,1686.2596
433_#99,1683.034
433_#100,1679.8164
436_#1,3315.201
436_#2,3318.1763
436_#3,3317.591
436_#4,3316.6182
436_#5,3316.4077
436_#6,3316.2522
436_#7,3316.032
436_#8,3315.8018
436_#9,3315.5825
436_#10,3315.3647
436_#11,3315.1462
436_#12,3314.9275
436_#13,3314.7092
436_#14,3314.4912
436_#15,3314.273
436_#16,3314.0552
436_#17,3313.8376
436_#18,3313.6204
436_#19,3313.403
436_#20,3313.1863
436_#21,3312.9692
436_#22,3312.7527
436_#23,3312.5364
436_#24,3312.32
436_#25,3312.1042
436_#26,3311.8884
436_#27,3311.6726
436_#28,3311.457
436_#29,3311.2417
436_#30,3311.0269
436_#31,3310.8123
436_#32,3310.5977
436_#33,3310.383
436_#34,3310.1687
436_#35,3309.9546
436_#36,3309.7407
436_#37,3309.527
436_#38,3309.3132
436_#39,3309.0999
436_#40,3308.8867
436_#41,3308.6736
436_#42,3308.461
436_#43,3308.2483
436_#44,3308.036
436_#45,3307.8237
436_#46,3307.6118
436_#47,3307.3997
436_#48,3307.1877
436_#49,3306.9763
436_#50,3306.765
436_#51,3306.5535
436_#52,3306.3425
436_#53,3306.132
436_#54,3305.9214
436_#55,3305.7112
436_#56,3305.5007
436_#57,3305.2908
436_#58,3305.081
436_#59,3304.8713
436_#60,3304.6619
436_#61,3304.4521
436_#62,3304.243
436_#63,3304.034
436_#64,3303.8252
436_#65,3303.6167
436_#66,3303.4084
436_#67,3303.2004
436_#68,3302.9922
436_#69,3302.7844
436_#70,3302.577
436_#71,3302.3691
436_#72,3302.1616
436_#73,3301.9543
436_#74,3301.7473
436_#75,3301.5405
436_#76,3301.334
436_#77,3301.1274
436_#78,3300.9207
436_#79,3300.7146
436_#80,3300.5088
436_#81,3300.303
436_#82,3300.0974
436_#83,3299.8923
436_#84,3299.687
436_#85,3299.4822
436_#86,3299.2773
436_#87,3299.0725
436_#88,3298.8682
436_#89,3298.6638
436_#90,3298.4597
436_#91,3298.256
436_#92,3298.052
436_#93,3297.848
436_#94,3297.6448
436_#95,3297.4414
436_#96,3297.2385
436_#97,3297.0356
436_#98,3296.833
436_#99,3296.6304
436_#100,3296.4282
445_#1,61.164158
445_#2,61.25294
445_#3,61.338177
445_#4,61.35403
445_#5,61.36028
445_#6,61.37384
445_#7,61.392696
445_#8,61.41428
445_#9,61.435402
445_#10,61.455853
445_#11,61.47594
445_#12,61.49599
445_#13,61.516113
445_#14,61.536266
445_#15,61.55643
445_#16,61.576588
445_#17,61.596737
445_#18,61.61687
445_#19,61.636997
445_#20,61.657116
445_#21,61.677235
445_#22,61.697346
445_#23,61.717453
445_#24,61.737556
445_#25,61.757656
445_#26,61.777744
445_#27,61.797832
445_#28,61.817905
445_#29,61.837975
445_#30,61.858044
445_#31,61.878117
445_#32,61.898174
445_#33,61.918224
445_#34,61.938267
445_#35,61.958305
445_#36,61.978336
445_#37,61.998363
445_#38,62.018387
445_#39,62.038406
445_#40,62.058414
445_#41,62.07841
445_#42,62.098408
445_#43,62.118404
445_#44,62.138393
445_#45,62.158375
445_#46,62.17835
445_#47,62.198315
445_#48,62.21828
445_#49,62.23824
445_#50,62.25819
445_#51,62.27814
445_#52,62.298084
445_#53,62.31802
445_#54,62.337948
445_#55,62.35787
445_#56,62.37779
445_#57,62.39771
445_#58,62.417614
445_#59,62.43752
445_#60,62.457417
445_#61,62.477303
445_#62,62.49719
445_#63,62.517063
445_#64,62.53693
445_#65,62.556797
445_#66,62.57666
445_#67,62.596523
445_#68,62.61637
445_#69,62.63622
445_#70,62.656055
445_#71,62.675884
445_#72,62.695713
445_#73,62.71554
445_#74,62.735355
445_#75,62.75516
445_#76,62.77496
445_#77,62.794758
445_#78,62.814552
445_#79,62.834343
445_#80,62.854122
445_#81,62.873898
445_#82,62.893673
445_#83,62.91344
445_#84,62.9332
445_#85,62.952953
445_#86,62.9727
445_#87,62.992443
445_#88,63.012184
445_#89,63.03192
445_#90,63.051647
445_#91,63.07137
445_#92,63.091084
445_#93,63.11079
445_#94,63.130497
445_#95,63.150196
445_#96,63.169888
445_#97,63.18957
445_#98,63.209248
445_#99,63.228924
445_#100,63.248596
473_#1,24.261812
473_#2,24.278505
473_#3,24.33828
473_#4,24.344435
473_#5,24.333092
473_#6,24.322649
473_#7,24.314995
473_#8,24.309065
473_#9,24.30319
473_#10,24.297087
473_#11,24.290854
473_#12,24.284607
473_#13,24.27838
473_#14,24.272167
473_#15,24.265957
473_#16,24.259752
473_#17,24.253546
473_#18,24.247343
473_#19,24.241144
473_#20,24.23495
473_#21,24.228756
473_#22,24.222563
473_#23,24.216377
473_#24,24.210188
473_#25,24.204004
473_#26,24.197824
473_#27,24.191648
473_#28,24.185474
473_#29,24.179302
473_#30,24.173134
473_#31,24.166967
473_#32,24.160805
473_#33,24.154644
473_#34,24.148489
473_#35,24.142334
473_#36,24.13618
473_#37,24.13003
473_#38,24.123884
473_#39,24.117743
473_#40,24.1116
473_#41,24.10546
473_#42,24.099325
473_#43,24.093195
473_#44,24.087065
473_#45,24.080936
473_#46,24.074812
473_#47,24.06869
473_#48,24.062567
473_#49,24.056448
473_#50,24.050337
473_#51,24.044226
473_#52,24.038116
473_#53,24.032013
473_#54,24.025908
473_#55,24.019808
473_#56,24.013712
473_#57,24.007618
473_#58,24.001526
473_#59,23.995438
473_#60,23.98935
473_#61,23.983263
473_#62,23.977182
473_#63,23.971102
473_#64,23.965025
473_#65,23.958952
473_#66,23.95288
473_#67,23.946815
473_#68,23.94075
473_#69,23.93469
473_#70,23.92863
473_#71,23.922575
473_#72,23.916521
473_#73,23.910471
473_#74,23.904425
473_#75,23.898378
473_#76,23.892334
473_#77,23.886293
473_#78,23.880255
473_#79,23.874222
473_#80,23.868189
473_#81,23.86216
473_#82,23.856133
473_#83,23.850107
473_#84,23.844086
473_#85,23.83807
473_#86,23.832054
473_#87,23.826038
473_#88,23.820028
473_#89,23.81402
473_#90,23.808016
473_#91,23.802013
473_#92,23.796015
473_#93,23.790018
473_#94,23.784023
473_#95,23.778032
473_#96,23.772043
473_#97,23.766058
473_#98,23.760077
473_#99,23.754095
473_#100,23.748117
484_#1,5.8647327
484_#2,5.8927875
484_#3,5.9031663
484_#4,5.9110947
484_#5,5.927155
484_#6,5.9431615
484_#7,5.95782
484_#8,5.972366
484_#9,5.9873414
484_#10,6.002256
484_#11,6.017037
484_#12,6.0317736
484_#13,6.046493
484_#14,6.061165
484_#15,6.0757866
484_#16,6.0903635
484_#17,6.1048965
484_#18,6.1193852
484_#19,6.133829
484_#20,6.148229
484_#21,6.1625843
484_#22,6.1768956
484_#23,6.191163
484_#24,6.2053866
484_#25,6.219567
484_#26,6.233703
484_#27,6.2477965
484_#28,6.2618465
484_#29,6.2758536
484_#30,6.2898164
484_#31,6.3037376
484_#32,6.317615
484_#33,6.3314505
484_#34,6.345243
484_#35,6.358993
484_#36,6.372701
484_#37,6.3863673
484_#38,6.3999906
484_#39,6.413573
484_#40,6.427113
484_#41,6.440612
484_#42,6.454069
484_#43,6.4674854
484_#44,6.48086
484_#45,6.494194
484_#46,6.507487
484_#47,6.5207386
484_#48,6.5339503
484_#49,6.5471206
